customer_id,segment,cluster
CUST07769,High-Value,1
CUST07770,Occasional,3
CUST07771,Occasional,3
CUST07772,Occasional,3
CUST07773,Occasional,3
CUST07774,Occasional,3
CUST07775,Occasional,3
CUST07776,Loyal,0
CUST07777,Loyal,0
CUST07778,Occasional,3
CUST07779,Loyal,0
CUST07780,Occasional,3
CUST07781,Occasional,3
CUST07782,Occasional,3
CUST07783,Price-Sensitive,2
CUST07784,Price-Sensitive,4
CUST07785,Loyal,0
CUST07786,Occasional,3
CUST07787,Occasional,3
CUST07788,High-Value,1
CUST07789,Occasional,3
CUST07790,Loyal,0
CUST07791,Occasional,3
CUST07792,Occasional,3
CUST07793,Occasional,3
CUST07794,Occasional,3
CUST07795,High-Value,1
CUST07796,Price-Sensitive,4
CUST07797,Occasional,3
CUST07798,Occasional,3
CUST07799,High-Value,1
CUST07800,Occasional,3
CUST07801,Price-Sensitive,4
CUST07802,Occasional,3
CUST07803,High-Value,1
CUST07804,Price-Sensitive,2
CUST07805,High-Value,1
CUST07806,Price-Sensitive,2
CUST07807,Price-Sensitive,4
CUST07808,Occasional,3
CUST07809,Occasional,3
CUST07810,Price-Sensitive,4
CUST07811,Occasional,3
CUST07812,Price-Sensitive,4
CUST07813,Occasional,3
CUST07814,Occasional,3
CUST07815,Occasional,3
CUST07816,Occasional,3
CUST07817,High-Value,1
CUST07818,Occasional,3
CUST07819,Occasional,3
CUST07820,Occasional,3
CUST07821,Price-Sensitive,4
CUST07822,Occasional,3
CUST07823,High-Value,1
CUST07824,Occasional,3
CUST07825,Loyal,0
CUST07826,Occasional,3
CUST07827,Occasional,3
CUST07828,Loyal,0
CUST07829,Loyal,0
CUST07830,High-Value,1
CUST07831,Price-Sensitive,4
CUST07832,Occasional,3
CUST07833,High-Value,1
CUST07834,Occasional,3
CUST07835,Price-Sensitive,4
CUST07836,Occasional,3
CUST07837,High-Value,1
CUST07838,Price-Sensitive,4
CUST07839,Price-Sensitive,4
CUST07840,Price-Sensitive,2
CUST07841,Price-Sensitive,2
CUST07842,Occasional,3
CUST07843,High-Value,1
CUST07844,Occasional,3
CUST07845,Price-Sensitive,2
CUST07846,Price-Sensitive,4
CUST07847,Price-Sensitive,4
CUST07848,High-Value,1
CUST07849,Price-Sensitive,2
CUST07850,Loyal,0
CUST07851,Occasional,3
CUST07852,Price-Sensitive,2
CUST07853,Loyal,0
CUST07854,High-Value,1
CUST07855,High-Value,1
CUST07856,Loyal,0
CUST07857,Occasional,3
CUST07858,Occasional,3
CUST07859,Occasional,3
CUST07860,High-Value,1
CUST07861,Price-Sensitive,2
CUST07862,Price-Sensitive,2
CUST07863,Occasional,3
CUST07864,Price-Sensitive,2
CUST07865,Occasional,3
CUST07866,Occasional,3
CUST07867,Price-Sensitive,4
CUST07868,High-Value,1
CUST07869,Occasional,3
CUST07870,Occasional,3
CUST07871,Occasional,3
CUST07872,High-Value,1
CUST07873,Price-Sensitive,4
CUST07874,High-Value,1
CUST07875,Price-Sensitive,4
CUST07876,Occasional,3
CUST07877,Price-Sensitive,4
CUST07878,Price-Sensitive,4
CUST07879,Price-Sensitive,2
CUST07880,Price-Sensitive,2
CUST07881,Price-Sensitive,2
CUST07882,High-Value,1
CUST07883,Occasional,3
CUST07884,High-Value,1
CUST07885,High-Value,1
CUST07886,Price-Sensitive,2
CUST07887,Occasional,3
CUST07888,High-Value,1
CUST07889,Occasional,3
CUST07890,Occasional,3
CUST07891,Occasional,3
CUST07892,High-Value,1
CUST07893,Occasional,3
CUST07894,High-Value,1
CUST07895,High-Value,1
CUST07896,Loyal,0
CUST07897,Loyal,0
CUST07898,Price-Sensitive,4
CUST07899,Occasional,3
CUST07900,Price-Sensitive,2
CUST07901,Occasional,3
CUST07902,Loyal,0
CUST07903,Price-Sensitive,4
CUST07904,Price-Sensitive,2
CUST07905,High-Value,1
CUST07906,Occasional,3
CUST07907,Loyal,0
CUST07908,Occasional,3
CUST07909,Price-Sensitive,4
CUST07910,Occasional,3
CUST07911,High-Value,1
CUST07912,Occasional,3
CUST07913,High-Value,1
CUST07914,Price-Sensitive,4
CUST07915,High-Value,1
CUST07916,Occasional,3
CUST07917,Loyal,0
CUST07918,Occasional,3
CUST07919,High-Value,1
CUST07920,High-Value,1
CUST07921,Loyal,0
CUST07922,Loyal,0
CUST07923,High-Value,1
CUST07924,Occasional,3
CUST07925,Loyal,0
CUST07926,Occasional,3
CUST07927,Occasional,3
CUST07928,High-Value,1
CUST07929,High-Value,1
CUST07930,High-Value,1
CUST07931,Price-Sensitive,2
CUST07932,Price-Sensitive,4
CUST07933,High-Value,1
CUST07934,High-Value,1
CUST07935,High-Value,1
CUST07936,Price-Sensitive,2
CUST07937,Occasional,3
CUST07938,Occasional,3
CUST07939,Loyal,0
CUST07940,Price-Sensitive,4
CUST07941,Loyal,0
CUST07942,Occasional,3
CUST07943,Price-Sensitive,4
CUST07944,Occasional,3
CUST07945,Occasional,3
CUST07946,Occasional,3
CUST07947,Occasional,3
CUST07948,Occasional,3
CUST07949,Occasional,3
CUST07950,Price-Sensitive,4
CUST07951,Occasional,3
CUST07952,High-Value,1
CUST07953,Occasional,3
CUST07954,Occasional,3
CUST07955,Price-Sensitive,4
CUST07956,Occasional,3
CUST07957,Occasional,3
CUST07958,Occasional,3
CUST07959,Occasional,3
CUST07960,High-Value,1
CUST07961,Occasional,3
CUST07962,Price-Sensitive,2
CUST07963,High-Value,1
CUST07964,Occasional,3
CUST07965,Price-Sensitive,4
CUST07966,High-Value,1
CUST07967,Price-Sensitive,2
CUST07968,Occasional,3
CUST07969,Occasional,3
CUST07970,Price-Sensitive,4
CUST07971,Loyal,0
CUST07972,Occasional,3
CUST07973,High-Value,1
CUST07974,Occasional,3
CUST07975,Occasional,3
CUST07976,High-Value,1
CUST07977,Occasional,3
CUST07978,Price-Sensitive,2
CUST07979,Price-Sensitive,2
CUST07980,High-Value,1
CUST07981,High-Value,1
CUST07982,Occasional,3
CUST07983,Occasional,3
CUST07984,High-Value,1
CUST07985,High-Value,1
CUST07986,Loyal,0
CUST07987,Occasional,3
CUST07988,High-Value,1
CUST07989,Occasional,3
CUST07990,Price-Sensitive,4
CUST07991,Occasional,3
CUST07992,Price-Sensitive,4
CUST07993,High-Value,1
CUST07994,Occasional,3
CUST07995,Price-Sensitive,4
CUST07996,High-Value,1
CUST07997,Loyal,0
CUST07998,Occasional,3
CUST07999,Price-Sensitive,4
CUST08000,Occasional,3
CUST08001,Occasional,3
CUST08002,High-Value,1
CUST08003,Occasional,3
CUST08004,Loyal,0
CUST08005,Price-Sensitive,2
CUST08006,Price-Sensitive,2
CUST08007,Occasional,3
CUST08008,Occasional,3
CUST08009,Occasional,3
CUST08010,Occasional,3
CUST08011,High-Value,1
CUST08012,Price-Sensitive,4
CUST08013,High-Value,1
CUST08014,Occasional,3
CUST08015,Occasional,3
CUST08016,Price-Sensitive,2
CUST08017,High-Value,1
CUST08018,Price-Sensitive,2
CUST08019,Price-Sensitive,2
CUST08020,High-Value,1
CUST08021,Price-Sensitive,2
CUST08022,Occasional,3
CUST08023,Price-Sensitive,4
CUST08024,Occasional,3
CUST08025,Occasional,3
CUST08026,Occasional,3
CUST08027,Occasional,3
CUST08028,Loyal,0
CUST08029,Price-Sensitive,2
CUST08030,Occasional,3
CUST08031,Occasional,3
CUST08032,Occasional,3
CUST08033,Price-Sensitive,2
CUST08034,Occasional,3
CUST08035,Price-Sensitive,2
CUST08036,Occasional,3
CUST08037,Occasional,3
CUST08038,High-Value,1
CUST08039,High-Value,1
CUST08040,Loyal,0
CUST08041,Loyal,0
CUST08042,Occasional,3
CUST08043,Occasional,3
CUST08044,High-Value,1
CUST08045,High-Value,1
CUST08046,High-Value,1
CUST08047,High-Value,1
CUST08048,Occasional,3
CUST08049,Occasional,3
CUST08050,Occasional,3
CUST08051,Price-Sensitive,4
CUST08052,High-Value,1
CUST08053,High-Value,1
CUST08054,Price-Sensitive,4
CUST08055,Price-Sensitive,4
CUST08056,Occasional,3
CUST08057,Occasional,3
CUST08058,Occasional,3
CUST08059,Price-Sensitive,4
CUST08060,Occasional,3
CUST08061,Occasional,3
CUST08062,High-Value,1
CUST08063,Occasional,3
CUST08064,Occasional,3
CUST08065,Loyal,0
CUST08066,Loyal,0
CUST08067,Occasional,3
CUST08068,Occasional,3
CUST08069,High-Value,1
CUST08070,High-Value,1
CUST08071,Occasional,3
CUST08072,High-Value,1
CUST08073,Occasional,3
CUST08074,Occasional,3
CUST08075,Price-Sensitive,4
CUST08076,Occasional,3
CUST08077,High-Value,1
CUST08078,Price-Sensitive,2
CUST08079,High-Value,1
CUST08080,Loyal,0
CUST08081,Occasional,3
CUST08082,Price-Sensitive,4
CUST08083,Price-Sensitive,4
CUST08084,Occasional,3
CUST08085,High-Value,1
CUST08086,High-Value,1
CUST08087,Occasional,3
CUST08088,Price-Sensitive,4
CUST08089,Price-Sensitive,2
CUST08090,High-Value,1
CUST08091,High-Value,1
CUST08092,Price-Sensitive,4
CUST08093,Occasional,3
CUST08094,High-Value,1
CUST08095,Occasional,3
CUST08096,Occasional,3
CUST08097,Occasional,3
CUST08098,Occasional,3
CUST08099,Price-Sensitive,2
CUST08100,Occasional,3
CUST08101,High-Value,1
CUST08102,Occasional,3
CUST08103,High-Value,1
CUST08104,High-Value,1
CUST08105,Loyal,0
CUST08106,High-Value,1
CUST08107,Occasional,3
CUST08108,Loyal,0
CUST08109,High-Value,1
CUST08110,Occasional,3
CUST08111,Occasional,3
CUST08112,Price-Sensitive,2
CUST08113,Occasional,3
CUST08114,Occasional,3
CUST08115,Price-Sensitive,2
CUST08116,Occasional,3
CUST08117,Price-Sensitive,2
CUST08118,Occasional,3
CUST08119,Occasional,3
CUST08120,Loyal,0
CUST08121,High-Value,1
CUST08122,High-Value,1
CUST08123,Occasional,3
CUST08124,Occasional,3
CUST08125,Occasional,3
CUST08126,Price-Sensitive,2
CUST08127,Occasional,3
CUST08128,High-Value,1
CUST08129,Occasional,3
CUST08130,Occasional,3
CUST08131,High-Value,1
CUST08132,High-Value,1
CUST08133,Occasional,3
CUST08134,Occasional,3
CUST08135,Occasional,3
CUST08136,Occasional,3
CUST08137,Occasional,3
CUST08138,High-Value,1
CUST08139,Loyal,0
CUST08140,Price-Sensitive,2
CUST08141,Occasional,3
CUST08142,Loyal,0
CUST08143,Occasional,3
CUST08144,Occasional,3
CUST08145,High-Value,1
CUST08146,Loyal,0
CUST08147,Price-Sensitive,2
CUST08148,Price-Sensitive,2
CUST08149,Occasional,3
CUST08150,Occasional,3
CUST08151,Occasional,3
CUST08152,Occasional,3
CUST08153,Price-Sensitive,2
CUST08154,High-Value,1
CUST08155,Loyal,0
CUST08156,High-Value,1
CUST08157,Occasional,3
CUST08158,Loyal,0
CUST08159,High-Value,1
CUST08160,Price-Sensitive,4
CUST08161,High-Value,1
CUST08162,Occasional,3
CUST08163,Price-Sensitive,4
CUST08164,Loyal,0
CUST08165,Occasional,3
CUST08166,Occasional,3
CUST08167,Loyal,0
CUST08168,Price-Sensitive,2
CUST08169,Occasional,3
CUST08170,Occasional,3
CUST08171,Price-Sensitive,2
CUST08172,Occasional,3
CUST08173,Occasional,3
CUST08174,High-Value,1
CUST08175,High-Value,1
CUST08176,High-Value,1
CUST08177,Occasional,3
CUST08178,Occasional,3
CUST08179,Occasional,3
CUST08180,Occasional,3
CUST08181,Occasional,3
CUST08182,Occasional,3
CUST08183,Loyal,0
CUST08184,Occasional,3
CUST08185,Occasional,3
CUST08186,Occasional,3
CUST08187,Occasional,3
CUST08188,Price-Sensitive,2
CUST08189,Occasional,3
CUST08190,High-Value,1
CUST08191,High-Value,1
CUST08192,Price-Sensitive,4
CUST08193,High-Value,1
CUST08194,Price-Sensitive,2
CUST08195,Occasional,3
CUST08196,Price-Sensitive,2
CUST08197,High-Value,1
CUST08198,Loyal,0
CUST08199,Price-Sensitive,2
CUST08200,Price-Sensitive,2
CUST08201,Loyal,0
CUST08202,Occasional,3
CUST08203,High-Value,1
CUST08204,Occasional,3
CUST08205,Price-Sensitive,4
CUST08206,Occasional,3
CUST08207,Price-Sensitive,4
CUST08208,Price-Sensitive,4
CUST08209,Loyal,0
CUST08210,Occasional,3
CUST08211,High-Value,1
CUST08212,Occasional,3
CUST08213,Price-Sensitive,2
CUST08214,Price-Sensitive,4
CUST08215,Occasional,3
CUST08216,High-Value,1
CUST08217,Occasional,3
CUST08218,High-Value,1
CUST08219,High-Value,1
CUST08220,Occasional,3
CUST08221,High-Value,1
CUST08222,Price-Sensitive,4
CUST08223,Price-Sensitive,4
CUST08224,Price-Sensitive,4
CUST08225,Occasional,3
CUST08226,Price-Sensitive,4
CUST08227,Price-Sensitive,2
CUST08228,High-Value,1
CUST08229,Occasional,3
CUST08230,Occasional,3
CUST08231,Occasional,3
CUST08232,Occasional,3
CUST08233,Occasional,3
CUST08234,Occasional,3
CUST08235,Occasional,3
CUST08236,Occasional,3
CUST08237,High-Value,1
CUST08238,Loyal,0
CUST08239,Occasional,3
CUST08240,Loyal,0
CUST08241,High-Value,1
CUST08242,Occasional,3
CUST08243,Occasional,3
CUST08244,Occasional,3
CUST08245,High-Value,1
CUST08246,Occasional,3
CUST08247,Price-Sensitive,2
CUST08248,Occasional,3
CUST08249,Price-Sensitive,4
CUST08250,Price-Sensitive,2
CUST08251,Occasional,3
CUST08252,Occasional,3
CUST08253,Price-Sensitive,4
CUST08254,High-Value,1
CUST08255,High-Value,1
CUST08256,High-Value,1
CUST08257,Occasional,3
CUST08258,Loyal,0
CUST08259,Loyal,0
CUST08260,Price-Sensitive,4
CUST08261,High-Value,1
CUST08262,Price-Sensitive,2
CUST08263,Occasional,3
CUST08264,Occasional,3
CUST08265,Occasional,3
CUST08266,Occasional,3
CUST08267,Loyal,0
CUST08268,Price-Sensitive,2
CUST08269,Occasional,3
CUST08270,Occasional,3
CUST08271,High-Value,1
CUST08272,Price-Sensitive,2
CUST08273,Occasional,3
CUST08274,Loyal,0
CUST08275,Price-Sensitive,2
CUST08276,Occasional,3
CUST08277,Price-Sensitive,4
CUST08278,Occasional,3
CUST08279,Price-Sensitive,4
CUST08280,Price-Sensitive,4
CUST08281,Occasional,3
CUST08282,Loyal,0
CUST08283,Price-Sensitive,4
CUST08284,High-Value,1
CUST08285,Occasional,3
CUST08286,Occasional,3
CUST08287,Occasional,3
CUST08288,High-Value,1
CUST08289,Price-Sensitive,2
CUST08290,Occasional,3
CUST08291,Occasional,3
CUST08292,Price-Sensitive,4
CUST08293,Occasional,3
CUST08294,Loyal,0
CUST08295,Occasional,3
CUST08296,High-Value,1
CUST08297,Occasional,3
CUST08298,Price-Sensitive,2
CUST08299,Price-Sensitive,4
CUST08300,High-Value,1
CUST08301,Occasional,3
CUST08302,Occasional,3
CUST08303,Occasional,3
CUST08304,Occasional,3
CUST08305,High-Value,1
CUST08306,Occasional,3
CUST08307,Occasional,3
CUST08308,Occasional,3
CUST08309,Occasional,3
CUST08310,Price-Sensitive,2
CUST08311,Occasional,3
CUST08312,Occasional,3
CUST08313,High-Value,1
CUST08314,Price-Sensitive,2
CUST08315,Price-Sensitive,2
CUST08316,Price-Sensitive,2
CUST08317,Loyal,0
CUST08318,Price-Sensitive,4
CUST08319,High-Value,1
CUST08320,Occasional,3
CUST08321,Occasional,3
CUST08322,Price-Sensitive,4
CUST08323,Occasional,3
CUST08324,High-Value,1
CUST08325,High-Value,1
CUST08326,Occasional,3
CUST08327,Loyal,0
CUST08328,High-Value,1
CUST08329,Occasional,3
CUST08330,Loyal,0
CUST08331,Occasional,3
CUST08332,Price-Sensitive,2
CUST08333,Price-Sensitive,2
CUST08334,Price-Sensitive,4
CUST08335,High-Value,1
CUST08336,High-Value,1
CUST08337,High-Value,1
CUST08338,Price-Sensitive,4
CUST08339,Loyal,0
CUST08340,High-Value,1
CUST08341,Occasional,3
CUST08342,Loyal,0
CUST08343,Occasional,3
CUST08344,High-Value,1
CUST08345,Occasional,3
CUST08346,Occasional,3
CUST08347,Occasional,3
CUST08348,Price-Sensitive,4
CUST08349,Loyal,0
CUST08350,Occasional,3
CUST08351,Occasional,3
CUST08352,Occasional,3
CUST08353,Loyal,0
CUST08354,Occasional,3
CUST08355,Loyal,0
CUST08356,Price-Sensitive,2
CUST08357,Price-Sensitive,4
CUST08358,Price-Sensitive,4
CUST08359,Price-Sensitive,4
CUST08360,Occasional,3
CUST08361,Price-Sensitive,4
CUST08362,High-Value,1
CUST08363,Occasional,3
CUST08364,High-Value,1
CUST08365,Occasional,3
CUST08366,Occasional,3
CUST08367,Occasional,3
CUST08368,Occasional,3
CUST08369,Price-Sensitive,4
CUST08370,Occasional,3
CUST08371,Occasional,3
CUST08372,Occasional,3
CUST08373,High-Value,1
CUST08374,Occasional,3
CUST08375,Occasional,3
CUST08376,Occasional,3
CUST08377,Occasional,3
CUST08378,Occasional,3
CUST08379,Occasional,3
CUST08380,High-Value,1
CUST08381,Occasional,3
CUST08382,High-Value,1
CUST08383,High-Value,1
CUST08384,High-Value,1
CUST08385,Occasional,3
CUST08386,Price-Sensitive,4
CUST08387,Price-Sensitive,2
CUST08388,High-Value,1
CUST08389,Occasional,3
CUST08390,Occasional,3
CUST08391,High-Value,1
CUST08392,High-Value,1
CUST08393,Price-Sensitive,4
CUST08394,Occasional,3
CUST08395,Price-Sensitive,4
CUST08396,Occasional,3
CUST08397,Occasional,3
CUST08398,Loyal,0
CUST08399,Price-Sensitive,4
CUST08400,Occasional,3
CUST08401,Occasional,3
CUST08402,Occasional,3
CUST08403,High-Value,1
CUST08404,Price-Sensitive,4
CUST08405,Loyal,0
CUST08406,Occasional,3
CUST08407,Occasional,3
CUST08408,Occasional,3
CUST08409,Price-Sensitive,2
CUST08410,Price-Sensitive,4
CUST08411,Occasional,3
CUST08412,Price-Sensitive,2
CUST08413,Price-Sensitive,2
CUST08414,Price-Sensitive,4
CUST08415,Price-Sensitive,2
CUST08416,High-Value,1
CUST08417,High-Value,1
CUST08418,Price-Sensitive,4
CUST08419,Occasional,3
CUST08420,Occasional,3
CUST08421,Price-Sensitive,4
CUST08422,Loyal,0
CUST08423,Occasional,3
CUST08424,Price-Sensitive,2
CUST08425,Price-Sensitive,2
CUST08426,Price-Sensitive,4
CUST08427,Occasional,3
CUST08428,High-Value,1
CUST08429,Loyal,0
CUST08430,Loyal,0
CUST08431,Loyal,0
CUST08432,Occasional,3
CUST08433,Occasional,3
CUST08434,Occasional,3
CUST08435,Occasional,3
CUST08436,Loyal,0
CUST08437,High-Value,1
CUST08438,Price-Sensitive,2
CUST08439,High-Value,1
CUST08440,Occasional,3
CUST08441,Price-Sensitive,4
CUST08442,Price-Sensitive,2
CUST08443,Occasional,3
CUST08444,Occasional,3
CUST08445,Occasional,3
CUST08446,Occasional,3
CUST08447,Price-Sensitive,4
CUST08448,Price-Sensitive,2
CUST08449,High-Value,1
CUST08450,Price-Sensitive,2
CUST08451,Occasional,3
CUST08452,Price-Sensitive,4
CUST08453,High-Value,1
CUST08454,High-Value,1
CUST08455,Price-Sensitive,2
CUST08456,High-Value,1
CUST08457,Occasional,3
CUST08458,Loyal,0
CUST08459,Occasional,3
CUST08460,Loyal,0
CUST08461,Price-Sensitive,4
CUST08462,Occasional,3
CUST08463,Loyal,0
CUST08464,Occasional,3
CUST08465,Occasional,3
CUST08466,Occasional,3
CUST08467,Occasional,3
CUST08468,High-Value,1
CUST08469,Occasional,3
CUST08470,Occasional,3
CUST08471,Occasional,3
CUST08472,Price-Sensitive,4
CUST08473,Price-Sensitive,2
CUST08474,High-Value,1
CUST08475,High-Value,1
CUST08476,Occasional,3
CUST08477,Price-Sensitive,4
CUST08478,Loyal,0
CUST08479,High-Value,1
CUST08480,Price-Sensitive,2
CUST08481,Occasional,3
CUST08482,High-Value,1
CUST08483,Price-Sensitive,4
CUST08484,Occasional,3
CUST08485,High-Value,1
CUST08486,Occasional,3
CUST08487,Occasional,3
CUST08488,Occasional,3
CUST08489,Occasional,3
CUST08490,Loyal,0
CUST08491,Price-Sensitive,2
CUST08492,Loyal,0
CUST08493,Occasional,3
CUST08494,High-Value,1
CUST08495,High-Value,1
CUST08496,High-Value,1
CUST08497,Occasional,3
CUST08498,Price-Sensitive,4
CUST08499,High-Value,1
CUST08500,Occasional,3
CUST08501,High-Value,1
CUST08502,Price-Sensitive,4
CUST08503,Occasional,3
CUST08504,Occasional,3
CUST08505,Occasional,3
CUST08506,Loyal,0
CUST08507,Occasional,3
CUST08508,Occasional,3
CUST08509,Occasional,3
CUST08510,Price-Sensitive,2
CUST08511,Price-Sensitive,4
CUST08512,Occasional,3
CUST08513,Occasional,3
CUST08514,High-Value,1
CUST08515,Occasional,3
CUST08516,High-Value,1
CUST08517,Occasional,3
CUST08518,Occasional,3
CUST08519,Price-Sensitive,4
CUST08520,Price-Sensitive,4
CUST08521,Price-Sensitive,2
CUST08522,Price-Sensitive,4
CUST08523,Occasional,3
CUST08524,High-Value,1
CUST08525,Price-Sensitive,4
CUST08526,High-Value,1
CUST08527,High-Value,1
CUST08528,Occasional,3
CUST08529,Loyal,0
CUST08530,Price-Sensitive,4
CUST08531,Price-Sensitive,2
CUST08532,High-Value,1
CUST08533,High-Value,1
CUST08534,Loyal,0
CUST08535,Loyal,0
CUST08536,High-Value,1
CUST08537,Occasional,3
CUST08538,Occasional,3
CUST08539,Occasional,3
CUST08540,Occasional,3
CUST08541,Occasional,3
CUST08542,Price-Sensitive,4
CUST08543,Occasional,3
CUST08544,Loyal,0
CUST08545,Occasional,3
CUST08546,Occasional,3
CUST08547,Occasional,3
CUST08548,Occasional,3
CUST08549,Price-Sensitive,2
CUST08550,Occasional,3
CUST08551,Price-Sensitive,2
CUST08552,Price-Sensitive,4
CUST08553,Occasional,3
CUST08554,Loyal,0
CUST08555,Occasional,3
CUST08556,Price-Sensitive,2
CUST08557,Occasional,3
CUST08558,Occasional,3
CUST08559,Occasional,3
CUST08560,High-Value,1
CUST08561,Loyal,0
CUST08562,Occasional,3
CUST08563,High-Value,1
CUST08564,Price-Sensitive,4
CUST08565,Occasional,3
CUST08566,Occasional,3
CUST08567,Occasional,3
CUST08568,Occasional,3
CUST08569,Occasional,3
CUST08570,Occasional,3
CUST08571,Price-Sensitive,4
CUST08572,High-Value,1
CUST08573,Occasional,3
CUST08574,High-Value,1
CUST08575,Loyal,0
CUST08576,Price-Sensitive,2
CUST08577,Occasional,3
CUST08578,Price-Sensitive,2
CUST08579,Occasional,3
CUST08580,Occasional,3
CUST08581,High-Value,1
CUST08582,Occasional,3
CUST08583,Loyal,0
CUST08584,Occasional,3
CUST08585,Occasional,3
CUST08586,Occasional,3
CUST08587,Occasional,3
CUST08588,Loyal,0
CUST08589,Price-Sensitive,4
CUST08590,Loyal,0
CUST08591,Loyal,0
CUST08592,High-Value,1
CUST08593,High-Value,1
CUST08594,Price-Sensitive,2
CUST08595,Loyal,0
CUST08596,Occasional,3
CUST08597,Price-Sensitive,2
CUST08598,Price-Sensitive,2
CUST08599,Occasional,3
CUST08600,High-Value,1
CUST08601,High-Value,1
CUST08602,Occasional,3
CUST08603,High-Value,1
CUST08604,Occasional,3
CUST08605,High-Value,1
CUST08606,Occasional,3
CUST08607,High-Value,1
CUST08608,Loyal,0
CUST08609,Occasional,3
CUST08610,High-Value,1
CUST08611,High-Value,1
CUST08612,Price-Sensitive,4
CUST08613,Occasional,3
CUST08614,Price-Sensitive,4
CUST08615,High-Value,1
CUST08616,High-Value,1
CUST08617,Occasional,3
CUST08618,Price-Sensitive,4
CUST08619,High-Value,1
CUST08620,Occasional,3
CUST08621,High-Value,1
CUST08622,Occasional,3
CUST08623,Occasional,3
CUST08624,Price-Sensitive,4
CUST08625,Price-Sensitive,2
CUST08626,Occasional,3
CUST08627,Loyal,0
CUST08628,High-Value,1
CUST08629,Price-Sensitive,4
CUST08630,Occasional,3
CUST08631,Price-Sensitive,2
CUST08632,Loyal,0
CUST08633,Price-Sensitive,2
CUST08634,Price-Sensitive,2
CUST08635,High-Value,1
CUST08636,Loyal,0
CUST08637,High-Value,1
CUST08638,Occasional,3
CUST08639,Occasional,3
CUST08640,Occasional,3
CUST08641,Occasional,3
CUST08642,Loyal,0
CUST08643,High-Value,1
CUST08644,Occasional,3
CUST08645,Occasional,3
CUST08646,Loyal,0
CUST08647,Occasional,3
CUST08648,High-Value,1
CUST08649,Price-Sensitive,4
CUST08650,Occasional,3
CUST08651,Loyal,0
CUST08652,Occasional,3
CUST08653,Price-Sensitive,4
CUST08654,High-Value,1
CUST08655,High-Value,1
CUST08656,Price-Sensitive,2
CUST08657,Occasional,3
CUST08658,Occasional,3
CUST08659,Occasional,3
CUST08660,Occasional,3
CUST08661,Price-Sensitive,2
CUST08662,Occasional,3
CUST08663,Price-Sensitive,2
CUST08664,Loyal,0
CUST08665,Occasional,3
CUST08666,Occasional,3
CUST08667,High-Value,1
CUST08668,Occasional,3
CUST08669,Occasional,3
CUST08670,Price-Sensitive,4
CUST08671,Price-Sensitive,2
CUST08672,High-Value,1
CUST08673,Occasional,3
CUST08674,Occasional,3
CUST08675,Price-Sensitive,2
CUST08676,Occasional,3
CUST08677,Occasional,3
CUST08678,Loyal,0
CUST08679,Occasional,3
CUST08680,Price-Sensitive,2
CUST08681,Loyal,0
CUST08682,High-Value,1
CUST08683,Occasional,3
CUST08684,High-Value,1
CUST08685,Occasional,3
CUST08686,Price-Sensitive,2
CUST08687,High-Value,1
CUST08688,High-Value,1
CUST08689,Occasional,3
CUST08690,Occasional,3
CUST08691,Occasional,3
CUST08692,High-Value,1
CUST08693,Occasional,3
CUST08694,Price-Sensitive,4
CUST08695,Occasional,3
CUST08696,Loyal,0
CUST08697,Occasional,3
CUST08698,Price-Sensitive,2
CUST08699,High-Value,1
CUST08700,Loyal,0
CUST08701,Loyal,0
CUST08702,Loyal,0
CUST08703,Occasional,3
CUST08704,Price-Sensitive,4
CUST08705,Occasional,3
CUST08706,Occasional,3
CUST08707,Occasional,3
CUST08708,Occasional,3
CUST08709,Price-Sensitive,4
CUST08710,High-Value,1
CUST08711,Occasional,3
CUST08712,Price-Sensitive,4
CUST08713,Occasional,3
CUST08714,Occasional,3
CUST08715,High-Value,1
CUST08716,Price-Sensitive,2
CUST08717,Loyal,0
CUST08718,Occasional,3
CUST08719,High-Value,1
CUST08720,Occasional,3
CUST08721,Loyal,0
CUST08722,Occasional,3
CUST08723,High-Value,1
CUST08724,High-Value,1
CUST08725,Occasional,3
CUST08726,Price-Sensitive,2
CUST08727,Price-Sensitive,4
CUST08728,Price-Sensitive,4
CUST08729,Occasional,3
CUST08730,Loyal,0
CUST08731,High-Value,1
CUST08732,Occasional,3
CUST08733,Loyal,0
CUST08734,Occasional,3
CUST08735,Occasional,3
CUST08736,Price-Sensitive,2
CUST08737,Occasional,3
CUST08738,High-Value,1
CUST08739,Occasional,3
CUST08740,Price-Sensitive,4
CUST08741,Price-Sensitive,4
CUST08742,Occasional,3
CUST08743,Price-Sensitive,4
CUST08744,Occasional,3
CUST08745,Occasional,3
CUST08746,High-Value,1
CUST08747,Occasional,3
CUST08748,Loyal,0
CUST08749,Occasional,3
CUST08750,Occasional,3
CUST08751,High-Value,1
CUST08752,Occasional,3
CUST08753,High-Value,1
CUST08754,Occasional,3
CUST08755,Occasional,3
CUST08756,Price-Sensitive,4
CUST08757,Occasional,3
CUST08758,Occasional,3
CUST08759,High-Value,1
CUST08760,High-Value,1
CUST08761,Price-Sensitive,4
CUST08762,High-Value,1
CUST08763,Price-Sensitive,4
CUST08764,Price-Sensitive,2
CUST08765,Occasional,3
CUST08766,Occasional,3
CUST08767,Occasional,3
CUST08768,Occasional,3
CUST08769,Occasional,3
CUST08770,Price-Sensitive,2
CUST08771,Occasional,3
CUST08772,Occasional,3
